,Unnamed: 0,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
5134,5134,2016-06-01 22:00:00,16,22,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5135,5135,2016-06-01 23:00:00,16,23,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5136,5136,2016-06-02 00:00:00,11,0,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5137,5137,2016-06-02 01:00:00,10,1,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5138,5138,2016-06-02 02:00:00,11,2,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5139,5139,2016-06-02 03:00:00,11,3,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5140,5140,2016-06-02 04:00:00,11,4,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5141,5141,2016-06-02 05:00:00,11,5,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5142,5142,2016-06-02 06:00:00,12,6,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5143,5143,2016-06-02 07:00:00,12,7,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5144,5144,2016-06-02 08:00:00,13,8,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5145,5145,2016-06-02 09:00:00,13,9,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5146,5146,2016-06-02 10:00:00,14,10,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5147,5147,2016-06-02 11:00:00,14,11,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5148,5148,2016-06-02 12:00:00,14,12,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5149,5149,2016-06-02 13:00:00,13,13,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5150,5150,2016-06-02 14:00:00,14,14,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5151,5151,2016-06-02 15:00:00,15,15,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5152,5152,2016-06-02 16:00:00,15,16,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5153,5153,2016-06-02 17:00:00,15,17,3,6,2,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5154,5154,2016-06-02 18:00:00,14,18,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5155,5155,2016-06-02 19:00:00,15,19,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5156,5156,2016-06-02 20:00:00,16,20,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5157,5157,2016-06-02 21:00:00,15,21,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5158,5158,2016-06-02 22:00:00,15,22,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5159,5159,2016-06-02 23:00:00,15,23,3,6,2,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5160,5160,2016-06-03 00:00:00,7,0,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5161,5161,2016-06-03 01:00:00,7,1,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5162,5162,2016-06-03 02:00:00,7,2,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5163,5163,2016-06-03 03:00:00,8,3,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5164,5164,2016-06-03 04:00:00,8,4,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5165,5165,2016-06-03 05:00:00,8,5,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5166,5166,2016-06-03 06:00:00,9,6,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5167,5167,2016-06-03 07:00:00,9,7,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5168,5168,2016-06-03 08:00:00,10,8,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5169,5169,2016-06-03 09:00:00,9,9,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5170,5170,2016-06-03 10:00:00,10,10,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5171,5171,2016-06-03 11:00:00,11,11,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5172,5172,2016-06-03 12:00:00,10,12,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5173,5173,2016-06-03 13:00:00,10,13,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5174,5174,2016-06-03 14:00:00,11,14,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5175,5175,2016-06-03 15:00:00,11,15,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5176,5176,2016-06-03 16:00:00,12,16,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5177,5177,2016-06-03 17:00:00,12,17,4,6,3,-0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5178,5178,2016-06-03 18:00:00,11,18,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5179,5179,2016-06-03 19:00:00,12,19,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5180,5180,2016-06-03 20:00:00,12,20,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5181,5181,2016-06-03 21:00:00,12,21,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5182,5182,2016-06-03 22:00:00,12,22,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5183,5183,2016-06-03 23:00:00,11,23,4,6,3,-0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5184,5184,2016-06-04 00:00:00,5,0,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5185,5185,2016-06-04 01:00:00,4,1,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5186,5186,2016-06-04 02:00:00,4,2,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5187,5187,2016-06-04 03:00:00,5,3,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5188,5188,2016-06-04 04:00:00,5,4,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5189,5189,2016-06-04 05:00:00,4,5,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5190,5190,2016-06-04 06:00:00,5,6,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5191,5191,2016-06-04 07:00:00,5,7,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5192,5192,2016-06-04 08:00:00,6,8,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5193,5193,2016-06-04 09:00:00,6,9,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5194,5194,2016-06-04 10:00:00,7,10,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5195,5195,2016-06-04 11:00:00,8,11,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5196,5196,2016-06-04 12:00:00,8,12,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5197,5197,2016-06-04 13:00:00,8,13,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5198,5198,2016-06-04 14:00:00,9,14,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5199,5199,2016-06-04 15:00:00,9,15,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5200,5200,2016-06-04 16:00:00,9,16,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5201,5201,2016-06-04 17:00:00,10,17,5,6,4,-0.974927912181824,-0.222520933956315,False,True,1.22464679914735e-16,-1.0
5202,5202,2016-06-04 18:00:00,8,18,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5203,5203,2016-06-04 19:00:00,10,19,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5204,5204,2016-06-04 20:00:00,10,20,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5205,5205,2016-06-04 21:00:00,10,21,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5206,5206,2016-06-04 22:00:00,10,22,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5207,5207,2016-06-04 23:00:00,10,23,5,6,4,-0.974927912181824,-0.222520933956315,False,False,1.22464679914735e-16,-1.0
5208,5208,2016-06-05 00:00:00,2,0,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5209,5209,2016-06-05 01:00:00,1,1,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5210,5210,2016-06-05 02:00:00,1,2,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5211,5211,2016-06-05 03:00:00,1,3,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5212,5212,2016-06-05 04:00:00,1,4,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5213,5213,2016-06-05 05:00:00,1,5,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5214,5214,2016-06-05 06:00:00,1,6,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5215,5215,2016-06-05 07:00:00,2,7,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5216,5216,2016-06-05 08:00:00,3,8,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5217,5217,2016-06-05 09:00:00,4,9,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5218,5218,2016-06-05 10:00:00,5,10,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5219,5219,2016-06-05 11:00:00,5,11,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5220,5220,2016-06-05 12:00:00,5,12,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5221,5221,2016-06-05 13:00:00,5,13,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5222,5222,2016-06-05 14:00:00,5,14,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5223,5223,2016-06-05 15:00:00,6,15,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5224,5224,2016-06-05 16:00:00,6,16,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5225,5225,2016-06-05 17:00:00,7,17,6,6,5,-0.78183148246803,0.623489801858733,False,True,1.22464679914735e-16,-1.0
5226,5226,2016-06-05 18:00:00,5,18,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5227,5227,2016-06-05 19:00:00,7,19,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5228,5228,2016-06-05 20:00:00,8,20,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5229,5229,2016-06-05 21:00:00,7,21,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5230,5230,2016-06-05 22:00:00,8,22,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5231,5231,2016-06-05 23:00:00,8,23,6,6,5,-0.78183148246803,0.623489801858733,False,False,1.22464679914735e-16,-1.0
5232,5232,2016-06-06 00:00:00,10,0,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5233,5233,2016-06-06 01:00:00,10,1,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5234,5234,2016-06-06 02:00:00,10,2,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5235,5235,2016-06-06 03:00:00,11,3,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5236,5236,2016-06-06 04:00:00,11,4,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5237,5237,2016-06-06 05:00:00,11,5,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5238,5238,2016-06-06 06:00:00,12,6,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5239,5239,2016-06-06 07:00:00,12,7,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5240,5240,2016-06-06 08:00:00,14,8,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5241,5241,2016-06-06 09:00:00,12,9,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5242,5242,2016-06-06 10:00:00,13,10,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5243,5243,2016-06-06 11:00:00,13,11,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5244,5244,2016-06-06 12:00:00,13,12,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5245,5245,2016-06-06 13:00:00,12,13,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5246,5246,2016-06-06 14:00:00,13,14,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5247,5247,2016-06-06 15:00:00,14,15,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5248,5248,2016-06-06 16:00:00,14,16,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5249,5249,2016-06-06 17:00:00,14,17,0,6,6,0.0,1.0,False,True,1.22464679914735e-16,-1.0
5250,5250,2016-06-06 18:00:00,13,18,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5251,5251,2016-06-06 19:00:00,14,19,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5252,5252,2016-06-06 20:00:00,15,20,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5253,5253,2016-06-06 21:00:00,14,21,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5254,5254,2016-06-06 22:00:00,14,22,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5255,5255,2016-06-06 23:00:00,14,23,0,6,6,0.0,1.0,False,False,1.22464679914735e-16,-1.0
5256,5256,2016-06-07 00:00:00,11,0,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5257,5257,2016-06-07 01:00:00,11,1,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5258,5258,2016-06-07 02:00:00,11,2,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5259,5259,2016-06-07 03:00:00,12,3,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5260,5260,2016-06-07 04:00:00,12,4,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5261,5261,2016-06-07 05:00:00,12,5,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5262,5262,2016-06-07 06:00:00,13,6,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5263,5263,2016-06-07 07:00:00,13,7,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5264,5264,2016-06-07 08:00:00,15,8,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5265,5265,2016-06-07 09:00:00,13,9,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5266,5266,2016-06-07 10:00:00,14,10,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5267,5267,2016-06-07 11:00:00,15,11,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5268,5268,2016-06-07 12:00:00,14,12,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5269,5269,2016-06-07 13:00:00,14,13,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5270,5270,2016-06-07 14:00:00,15,14,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5271,5271,2016-06-07 15:00:00,15,15,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5272,5272,2016-06-07 16:00:00,15,16,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5273,5273,2016-06-07 17:00:00,15,17,1,6,7,0.78183148246803,0.623489801858734,False,True,1.22464679914735e-16,-1.0
5274,5274,2016-06-07 18:00:00,14,18,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5275,5275,2016-06-07 19:00:00,15,19,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5276,5276,2016-06-07 20:00:00,16,20,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5277,5277,2016-06-07 21:00:00,15,21,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5278,5278,2016-06-07 22:00:00,15,22,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5279,5279,2016-06-07 23:00:00,15,23,1,6,7,0.78183148246803,0.623489801858734,False,False,1.22464679914735e-16,-1.0
5280,5280,2016-06-08 00:00:00,13,0,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5281,5281,2016-06-08 01:00:00,12,1,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5282,5282,2016-06-08 02:00:00,12,2,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5283,5283,2016-06-08 03:00:00,13,3,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5284,5284,2016-06-08 04:00:00,13,4,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5285,5285,2016-06-08 05:00:00,13,5,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5286,5286,2016-06-08 06:00:00,13,6,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5287,5287,2016-06-08 07:00:00,14,7,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5288,5288,2016-06-08 08:00:00,15,8,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5289,5289,2016-06-08 09:00:00,14,9,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5290,5290,2016-06-08 10:00:00,15,10,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5291,5291,2016-06-08 11:00:00,15,11,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5292,5292,2016-06-08 12:00:00,15,12,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5293,5293,2016-06-08 13:00:00,14,13,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5294,5294,2016-06-08 14:00:00,15,14,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5295,5295,2016-06-08 15:00:00,16,15,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5296,5296,2016-06-08 16:00:00,16,16,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5297,5297,2016-06-08 17:00:00,16,17,2,6,8,0.974927912181824,-0.222520933956314,False,True,1.22464679914735e-16,-1.0
5298,5298,2016-06-08 18:00:00,15,18,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5299,5299,2016-06-08 19:00:00,16,19,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5300,5300,2016-06-08 20:00:00,16,20,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5301,5301,2016-06-08 21:00:00,16,21,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5302,5302,2016-06-08 22:00:00,16,22,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5303,5303,2016-06-08 23:00:00,15,23,2,6,8,0.974927912181824,-0.222520933956314,False,False,1.22464679914735e-16,-1.0
5304,5304,2016-06-09 00:00:00,11,0,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5305,5305,2016-06-09 01:00:00,10,1,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5306,5306,2016-06-09 02:00:00,10,2,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5307,5307,2016-06-09 03:00:00,11,3,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5308,5308,2016-06-09 04:00:00,11,4,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5309,5309,2016-06-09 05:00:00,11,5,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5310,5310,2016-06-09 06:00:00,11,6,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5311,5311,2016-06-09 07:00:00,12,7,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5312,5312,2016-06-09 08:00:00,13,8,3,6,9,0.433883739117558,-0.900968867902419,False,False,1.22464679914735e-16,-1.0
5313,5313,2016-06-09 09:00:00,12,9,3,6,9,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5314,5314,2016-06-09 10:00:00,13,10,3,6,9,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5315,5315,2016-06-09 11:00:00,14,11,3,6,9,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
5316,5316,2016-06-09 12:00:00,13,12,3,6,9,0.433883739117558,-0.900968867902419,False,True,1.22464679914735e-16,-1.0
