,DateTime,Vehicles,Time,Day,Month,Date,dow_sin,dow_cos,is_weekend,is_business_hours,month_sin,month_cos
4927,2016-05-24 07:00:00,0,7,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4928,2016-05-24 08:00:00,0,8,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4929,2016-05-24 09:00:00,0,9,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4930,2016-05-24 10:00:00,0,10,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4931,2016-05-24 11:00:00,0,11,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4932,2016-05-24 12:00:00,0,12,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4933,2016-05-24 13:00:00,0,13,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4934,2016-05-24 14:00:00,0,14,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4935,2016-05-24 15:00:00,0,15,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4936,2016-05-24 16:00:00,0,16,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4937,2016-05-24 17:00:00,0,17,1,5,24,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
4938,2016-05-24 18:00:00,0,18,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4939,2016-05-24 19:00:00,0,19,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4940,2016-05-24 20:00:00,0,20,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4941,2016-05-24 21:00:00,0,21,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4942,2016-05-24 22:00:00,0,22,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4943,2016-05-24 23:00:00,0,23,1,5,24,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
4944,2016-05-25 00:00:00,0,0,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4945,2016-05-25 01:00:00,0,1,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4946,2016-05-25 02:00:00,0,2,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4947,2016-05-25 03:00:00,0,3,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4948,2016-05-25 04:00:00,0,4,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4949,2016-05-25 05:00:00,0,5,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4950,2016-05-25 06:00:00,0,6,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4951,2016-05-25 07:00:00,0,7,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4952,2016-05-25 08:00:00,0,8,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4953,2016-05-25 09:00:00,0,9,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4954,2016-05-25 10:00:00,0,10,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4955,2016-05-25 11:00:00,0,11,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4956,2016-05-25 12:00:00,0,12,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4957,2016-05-25 13:00:00,0,13,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4958,2016-05-25 14:00:00,0,14,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4959,2016-05-25 15:00:00,0,15,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4960,2016-05-25 16:00:00,0,16,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4961,2016-05-25 17:00:00,0,17,2,5,25,0.974927912181824,-0.222520933956314,False,True,0.5,-0.866025403784439
4962,2016-05-25 18:00:00,0,18,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4963,2016-05-25 19:00:00,0,19,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4964,2016-05-25 20:00:00,0,20,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4965,2016-05-25 21:00:00,0,21,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4966,2016-05-25 22:00:00,0,22,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4967,2016-05-25 23:00:00,0,23,2,5,25,0.974927912181824,-0.222520933956314,False,False,0.5,-0.866025403784439
4968,2016-05-26 00:00:00,0,0,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4969,2016-05-26 01:00:00,0,1,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4970,2016-05-26 02:00:00,0,2,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4971,2016-05-26 03:00:00,0,3,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4972,2016-05-26 04:00:00,0,4,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4973,2016-05-26 05:00:00,0,5,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4974,2016-05-26 06:00:00,0,6,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4975,2016-05-26 07:00:00,0,7,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4976,2016-05-26 08:00:00,0,8,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4977,2016-05-26 09:00:00,0,9,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4978,2016-05-26 10:00:00,0,10,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4979,2016-05-26 11:00:00,0,11,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4980,2016-05-26 12:00:00,0,12,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4981,2016-05-26 13:00:00,0,13,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4982,2016-05-26 14:00:00,0,14,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4983,2016-05-26 15:00:00,0,15,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4984,2016-05-26 16:00:00,0,16,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4985,2016-05-26 17:00:00,0,17,3,5,26,0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
4986,2016-05-26 18:00:00,0,18,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4987,2016-05-26 19:00:00,0,19,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4988,2016-05-26 20:00:00,0,20,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4989,2016-05-26 21:00:00,0,21,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4990,2016-05-26 22:00:00,0,22,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4991,2016-05-26 23:00:00,0,23,3,5,26,0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4992,2016-05-27 00:00:00,0,0,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4993,2016-05-27 01:00:00,0,1,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4994,2016-05-27 02:00:00,0,2,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4995,2016-05-27 03:00:00,0,3,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4996,2016-05-27 04:00:00,0,4,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4997,2016-05-27 05:00:00,0,5,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4998,2016-05-27 06:00:00,0,6,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
4999,2016-05-27 07:00:00,0,7,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5000,2016-05-27 08:00:00,0,8,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5001,2016-05-27 09:00:00,0,9,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5002,2016-05-27 10:00:00,0,10,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5003,2016-05-27 11:00:00,0,11,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5004,2016-05-27 12:00:00,0,12,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5005,2016-05-27 13:00:00,0,13,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5006,2016-05-27 14:00:00,0,14,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5007,2016-05-27 15:00:00,0,15,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5008,2016-05-27 16:00:00,0,16,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5009,2016-05-27 17:00:00,0,17,4,5,27,-0.433883739117558,-0.900968867902419,False,True,0.5,-0.866025403784439
5010,2016-05-27 18:00:00,0,18,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5011,2016-05-27 19:00:00,0,19,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5012,2016-05-27 20:00:00,0,20,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5013,2016-05-27 21:00:00,0,21,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5014,2016-05-27 22:00:00,0,22,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5015,2016-05-27 23:00:00,0,23,4,5,27,-0.433883739117558,-0.900968867902419,False,False,0.5,-0.866025403784439
5016,2016-05-28 00:00:00,0,0,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5017,2016-05-28 01:00:00,0,1,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5018,2016-05-28 02:00:00,0,2,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5019,2016-05-28 03:00:00,0,3,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5020,2016-05-28 04:00:00,0,4,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5021,2016-05-28 05:00:00,0,5,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5022,2016-05-28 06:00:00,0,6,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5023,2016-05-28 07:00:00,0,7,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5024,2016-05-28 08:00:00,0,8,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5025,2016-05-28 09:00:00,0,9,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5026,2016-05-28 10:00:00,0,10,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5027,2016-05-28 11:00:00,0,11,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5028,2016-05-28 12:00:00,0,12,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5029,2016-05-28 13:00:00,0,13,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5030,2016-05-28 14:00:00,0,14,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5031,2016-05-28 15:00:00,0,15,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5032,2016-05-28 16:00:00,0,16,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5033,2016-05-28 17:00:00,0,17,5,5,28,-0.974927912181824,-0.222520933956315,False,True,0.5,-0.866025403784439
5034,2016-05-28 18:00:00,0,18,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5035,2016-05-28 19:00:00,0,19,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5036,2016-05-28 20:00:00,0,20,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5037,2016-05-28 21:00:00,0,21,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5038,2016-05-28 22:00:00,0,22,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5039,2016-05-28 23:00:00,0,23,5,5,28,-0.974927912181824,-0.222520933956315,False,False,0.5,-0.866025403784439
5040,2016-05-29 00:00:00,0,0,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5041,2016-05-29 01:00:00,0,1,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5042,2016-05-29 02:00:00,0,2,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5043,2016-05-29 03:00:00,0,3,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5044,2016-05-29 04:00:00,0,4,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5045,2016-05-29 05:00:00,0,5,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5046,2016-05-29 06:00:00,0,6,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5047,2016-05-29 07:00:00,0,7,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5048,2016-05-29 08:00:00,0,8,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5049,2016-05-29 09:00:00,0,9,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5050,2016-05-29 10:00:00,0,10,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5051,2016-05-29 11:00:00,0,11,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5052,2016-05-29 12:00:00,0,12,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5053,2016-05-29 13:00:00,0,13,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5054,2016-05-29 14:00:00,0,14,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5055,2016-05-29 15:00:00,0,15,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5056,2016-05-29 16:00:00,0,16,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5057,2016-05-29 17:00:00,0,17,6,5,29,-0.78183148246803,0.623489801858733,False,True,0.5,-0.866025403784439
5058,2016-05-29 18:00:00,0,18,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5059,2016-05-29 19:00:00,0,19,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5060,2016-05-29 20:00:00,0,20,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5061,2016-05-29 21:00:00,0,21,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5062,2016-05-29 22:00:00,0,22,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5063,2016-05-29 23:00:00,0,23,6,5,29,-0.78183148246803,0.623489801858733,False,False,0.5,-0.866025403784439
5064,2016-05-30 00:00:00,0,0,0,5,30,0,1,False,False,0.5,-0.866025403784439
5065,2016-05-30 01:00:00,0,1,0,5,30,0,1,False,False,0.5,-0.866025403784439
5066,2016-05-30 02:00:00,0,2,0,5,30,0,1,False,False,0.5,-0.866025403784439
5067,2016-05-30 03:00:00,0,3,0,5,30,0,1,False,False,0.5,-0.866025403784439
5068,2016-05-30 04:00:00,0,4,0,5,30,0,1,False,False,0.5,-0.866025403784439
5069,2016-05-30 05:00:00,0,5,0,5,30,0,1,False,False,0.5,-0.866025403784439
5070,2016-05-30 06:00:00,0,6,0,5,30,0,1,False,False,0.5,-0.866025403784439
5071,2016-05-30 07:00:00,0,7,0,5,30,0,1,False,False,0.5,-0.866025403784439
5072,2016-05-30 08:00:00,0,8,0,5,30,0,1,False,False,0.5,-0.866025403784439
5073,2016-05-30 09:00:00,0,9,0,5,30,0,1,False,True,0.5,-0.866025403784439
5074,2016-05-30 10:00:00,0,10,0,5,30,0,1,False,True,0.5,-0.866025403784439
5075,2016-05-30 11:00:00,0,11,0,5,30,0,1,False,True,0.5,-0.866025403784439
5076,2016-05-30 12:00:00,0,12,0,5,30,0,1,False,True,0.5,-0.866025403784439
5077,2016-05-30 13:00:00,0,13,0,5,30,0,1,False,True,0.5,-0.866025403784439
5078,2016-05-30 14:00:00,0,14,0,5,30,0,1,False,True,0.5,-0.866025403784439
5079,2016-05-30 15:00:00,0,15,0,5,30,0,1,False,True,0.5,-0.866025403784439
5080,2016-05-30 16:00:00,0,16,0,5,30,0,1,False,True,0.5,-0.866025403784439
5081,2016-05-30 17:00:00,0,17,0,5,30,0,1,False,True,0.5,-0.866025403784439
5082,2016-05-30 18:00:00,0,18,0,5,30,0,1,False,False,0.5,-0.866025403784439
5083,2016-05-30 19:00:00,0,19,0,5,30,0,1,False,False,0.5,-0.866025403784439
5084,2016-05-30 20:00:00,0,20,0,5,30,0,1,False,False,0.5,-0.866025403784439
5085,2016-05-30 21:00:00,0,21,0,5,30,0,1,False,False,0.5,-0.866025403784439
5086,2016-05-30 22:00:00,0,22,0,5,30,0,1,False,False,0.5,-0.866025403784439
5087,2016-05-30 23:00:00,0,23,0,5,30,0,1,False,False,0.5,-0.866025403784439
5088,2016-05-31 00:00:00,0,0,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5089,2016-05-31 01:00:00,0,1,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5090,2016-05-31 02:00:00,0,2,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5091,2016-05-31 03:00:00,0,3,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5092,2016-05-31 04:00:00,0,4,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5093,2016-05-31 05:00:00,0,5,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5094,2016-05-31 06:00:00,0,6,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5095,2016-05-31 07:00:00,0,7,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5096,2016-05-31 08:00:00,0,8,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5097,2016-05-31 09:00:00,0,9,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5098,2016-05-31 10:00:00,0,10,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5099,2016-05-31 11:00:00,0,11,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5100,2016-05-31 12:00:00,0,12,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5101,2016-05-31 13:00:00,0,13,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5102,2016-05-31 14:00:00,0,14,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5103,2016-05-31 15:00:00,0,15,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5104,2016-05-31 16:00:00,0,16,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5105,2016-05-31 17:00:00,0,17,1,5,31,0.78183148246803,0.623489801858734,False,True,0.5,-0.866025403784439
5106,2016-05-31 18:00:00,0,18,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5107,2016-05-31 19:00:00,0,19,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5108,2016-05-31 20:00:00,0,20,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5109,2016-05-31 21:00:00,0,21,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5110,2016-05-31 22:00:00,0,22,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5111,2016-05-31 23:00:00,0,23,1,5,31,0.78183148246803,0.623489801858734,False,False,0.5,-0.866025403784439
5112,2016-06-01 00:00:00,0,0,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5113,2016-06-01 01:00:00,0,1,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5114,2016-06-01 02:00:00,0,2,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5115,2016-06-01 03:00:00,0,3,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5116,2016-06-01 04:00:00,0,4,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5117,2016-06-01 05:00:00,0,5,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5118,2016-06-01 06:00:00,0,6,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5119,2016-06-01 07:00:00,0,7,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5120,2016-06-01 08:00:00,0,8,2,6,1,0.974927912181824,-0.222520933956314,False,False,1.22464679914735E-16,-1
5121,2016-06-01 09:00:00,0,9,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735E-16,-1
5122,2016-06-01 10:00:00,0,10,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735E-16,-1
5123,2016-06-01 11:00:00,0,11,2,6,1,0.974927912181824,-0.222520933956314,False,True,1.22464679914735E-16,-1
